load_id,predicted_rate
TE-000001,837.2914259562132
TE-000002,4981.159343577043
TE-000003,5504.860831744114
TE-000004,4258.042270599075
TE-000005,1826.879920632514
TE-000006,4528.470182357789
TE-000007,5191.0806131589725
TE-000008,3013.696682923023
TE-000009,1177.8077454627137
TE-000010,1288.2704345557597
TE-000011,5876.92537444715
TE-000012,2170.8448580887048
TE-000013,1009.1983625763929
TE-000014,1412.6028779774506
TE-000015,659.6511712845754
TE-000016,1541.7011920762352
TE-000017,1938.2597277102468
TE-000018,2720.7307330623694
TE-000019,1016.9887103168226
TE-000020,1436.4586938498353
TE-000021,4759.5365781937435
TE-000022,1478.9084874527043
TE-000023,4417.295527966095
TE-000024,3382.879144769155
TE-000025,1093.7980281581492
TE-000026,2191.758834655574
TE-000027,787.1098333128864
TE-000028,1277.379716396451
TE-000029,1516.282201177847
TE-000030,5236.290824702265
TE-000031,4693.403218337167
TE-000032,1596.2824619075705
TE-000033,706.0347075049918
TE-000034,623.8879970416539
TE-000035,2334.2035081534623
TE-000036,1996.9318397234251
TE-000037,1621.683818972883
TE-000038,3775.915305616568
TE-000039,2371.4868791873573
TE-000040,4327.443294851046
TE-000041,1201.2585548098848
TE-000042,3967.4324471195996
TE-000043,984.756225779491
TE-000044,1687.351466155435
TE-000045,1538.2163450023997
TE-000046,2261.9581977075786
TE-000047,1839.9345312775956
TE-000048,523.3282452523638
TE-000049,3416.8159776763528
TE-000050,5460.7032270759355
TE-000051,1155.9883587866952
TE-000052,3157.644718771599
TE-000053,3799.195955105535
TE-000054,2694.6802700060307
TE-000055,824.0203047322861
TE-000056,1981.75743083306
TE-000057,1235.6609066513965
TE-000058,5659.1193016949765
TE-000059,1831.1241718194647
TE-000060,2559.6239039526868
TE-000061,1769.9177903047193
TE-000062,1695.1042937921914
TE-000063,936.5967725744304
TE-000064,1650.455367444561
TE-000065,2618.540171102645
TE-000066,2007.8285880950734
TE-000067,2581.1667530504947
TE-000068,2822.1123268758024
TE-000069,2546.2546305849874
TE-000070,3049.97735142901
TE-000071,2939.8085462030185
TE-000072,5157.735318224887
TE-000073,1220.0675020415379
TE-000074,2240.7167760361317
TE-000075,3374.4632877840327
TE-000076,3825.968778753005
TE-000077,2367.966284476157
TE-000078,2187.340953443023
TE-000079,2261.0525679581388
TE-000080,2716.3273824796984
TE-000081,2557.983981306048
TE-000082,3489.8173918332172
TE-000083,3389.6609485335175
TE-000084,4017.129298373068
TE-000085,1180.2632163841315
TE-000086,3905.2145683596355
TE-000087,4500.533854646248
TE-000088,2500.3118652504436
TE-000089,4165.356241139527
TE-000090,1045.624954373745
TE-000091,1320.866895855679
TE-000092,3880.30408542874
TE-000093,1662.8095462304043
TE-000094,1935.632393871075
TE-000095,3987.406192685209
TE-000096,1503.9792659460354
TE-000097,2426.757002349632
TE-000098,3921.3889171977603
TE-000099,2286.865828228339
TE-000100,4300.6484198333055
TE-000101,870.3569110753849
TE-000102,342.86771588200986
TE-000103,1389.6820078546
TE-000104,3813.15667252358
TE-000105,816.4677572819469
TE-000106,1062.4179534524237
TE-000107,4008.7165834912885
TE-000108,2308.7137266779873
TE-000109,2443.888240866747
TE-000110,2333.3152693648235
TE-000111,1213.153606490978
TE-000112,1692.0696012010417
